company_name,website,short_description,product_description,mapped_function,mapped_industry,match_keywords,aliases,active,priority,source
Salesforce,https://salesforce.com,The world's #1 CRM platform,"Salesforce is a cloud-based CRM platform that helps businesses manage customer relationships, sales pipelines, marketing campaigns, and customer service workflows. It offers AI-powered insights, automation, and a vast ecosystem of integrations.",CRM,Enterprise SaaS,"crm, sales, customer relationship management, pipeline, leads, opportunities, accounts, salesforce, sfdc",SFDC;Salesforce CRM,true,1,manual
HubSpot,https://hubspot.com,All-in-one CRM and marketing platform,"HubSpot provides a unified CRM platform with tools for marketing automation, sales enablement, customer service, and content management. It's widely used by SMBs and mid-market companies for inbound marketing.",CRM,Marketing SaaS,"crm, marketing automation, inbound marketing, email marketing, lead nurturing, sales hub, service hub, hubspot",HubSpot CRM;HubSpot Marketing,true,1,manual
Notion,https://notion.so,"Connected workspace for notes, docs, and projects","Notion is an all-in-one workspace that combines notes, wikis, databases, project management, and collaboration tools. Teams use it to organize knowledge, track projects, and write documentation.",Productivity,Collaboration SaaS,"notion, notes, wiki, knowledge base, project management, docs, database, workspace, collaboration",Notion AI,true,2,manual
Linear,https://linear.app,Issue tracking built for modern software teams,"Linear is a streamlined project management and issue tracking tool designed for engineering teams. It emphasizes speed, keyboard-first workflows, and tight integration with Git to help teams ship software faster.",Project Management,DevTools,"linear, issue tracking, project management, engineering, sprint planning, bug tracking, roadmap, software development",Linear Issues,true,2,manual
Figma,https://figma.com,Collaborative design and prototyping platform,"Figma is a browser-based UI/UX design tool that enables real-time collaboration among designers, developers, and stakeholders. It supports wireframing, prototyping, design systems, and developer handoff.",Design,Design SaaS,"figma, design, ui design, ux design, prototyping, wireframing, design systems, collaboration, product design",Figma Design;FigJam,true,1,manual
Slack,https://slack.com,Business messaging and collaboration platform,"Slack is a cloud-based team communication platform that organizes conversations into channels, supports direct messaging, file sharing, and integrates with hundreds of third-party apps and services.",Communication,Collaboration SaaS,"slack, messaging, team chat, channels, communication, collaboration, workspace, notifications",Slack Connect,true,1,manual
GitHub,https://github.com,Code hosting and collaboration for developers,"GitHub is a web-based platform for version control and code collaboration using Git. It provides repository hosting, code review via pull requests, issue tracking, CI/CD with Actions, and project management tools.",Version Control,DevTools,"github, git, code, repository, version control, pull requests, ci/cd, code review, open source, devops",GitHub Actions;GitHub Copilot,true,1,manual
Datadog,https://datadoghq.com,Monitoring and security for cloud applications,"Datadog is a cloud monitoring and analytics platform that provides infrastructure monitoring, application performance monitoring (APM), log management, and security monitoring in a unified platform.",Observability,DevOps SaaS,"datadog, monitoring, observability, apm, logs, metrics, infrastructure, cloud monitoring, alerting, dashboards",Datadog APM;Datadog Logs,true,1,manual
Stripe,https://stripe.com,Payment infrastructure for the internet,"Stripe is a financial infrastructure platform that enables businesses to accept online payments, manage subscriptions, handle payouts, and build financial products. It offers APIs for payments, billing, fraud prevention, and more.",Payments,FinTech,"stripe, payments, billing, subscriptions, invoicing, payment gateway, checkout, fraud prevention, financial api",Stripe Payments;Stripe Billing,true,1,manual
Airtable,https://airtable.com,Low-code platform for building collaborative apps,"Airtable is a flexible low-code platform that combines the simplicity of spreadsheets with the power of databases. Teams use it to build custom workflows, track inventory, manage content calendars, and coordinate operations.",Database,No-Code SaaS,"airtable, database, spreadsheet, no-code, workflow, low-code, project tracking, content management, operations",Airtable Bases,true,2,manual
Vercel,https://vercel.com,Frontend cloud for deploying web applications,"Vercel is a cloud platform for deploying and hosting frontend applications with zero configuration. It offers instant deployments, automatic preview environments, serverless functions, and edge network distribution.",Deployment,DevTools,"vercel, deployment, hosting, frontend, next.js, serverless, edge, ci/cd, preview deployments",Vercel Hosting,true,2,manual
Twilio,https://twilio.com,"Communication APIs for SMS, voice, and email","Twilio is a cloud communications platform that provides APIs for SMS, voice calls, video, email, and WhatsApp messaging. Developers use it to add communication capabilities to applications.",Communications API,API SaaS,"twilio, sms, voice, communications api, messaging, whatsapp, email, phone numbers, programmable communications",Twilio SMS;Twilio Voice,true,1,manual
Snowflake,https://snowflake.com,Cloud data platform for analytics and data sharing,"Snowflake is a cloud-native data platform that provides data warehousing, data lakes, data engineering, data science, and secure data sharing. It supports multi-cloud deployments across AWS, Azure, and GCP.",Data Warehouse,Data SaaS,"snowflake, data warehouse, analytics, data platform, sql, data sharing, cloud database, etl, data lake",Snowflake Data Cloud,true,1,manual
Amplitude,https://amplitude.com,Digital analytics for product and growth teams,"Amplitude is a product analytics platform that helps teams understand user behavior, measure feature impact, and run experiments to improve digital products. It provides cohort analysis, funnel tracking, and retention metrics.",Analytics,Product Analytics,"amplitude, product analytics, user behavior, funnel analysis, retention, a/b testing, events, growth analytics, digital analytics",Amplitude Analytics,true,2,manual
Intercom,https://intercom.com,Customer messaging platform for support and engagement,"Intercom is a customer communications platform that combines live chat, automated messaging, help desk ticketing, and AI-powered support. It helps businesses support customers and engage users across the entire lifecycle.",Customer Support,CX SaaS,"intercom, live chat, customer support, messaging, help desk, chatbot, customer engagement, in-app messaging",Intercom Messenger;Intercom Inbox,true,2,manual
Zapier,https://zapier.com,No-code automation connecting 6000+ apps,"Zapier is a no-code workflow automation platform that connects thousands of apps and automates repetitive tasks. Users build Zaps to trigger actions across tools like Gmail, Slack, Salesforce, and more without writing code.",Automation,No-Code SaaS,"zapier, automation, workflow, no-code, integrations, zaps, triggers, actions, app connectors, task automation",Zaps,true,1,manual
Mixpanel,https://mixpanel.com,Product analytics for user behavior insights,"Mixpanel is a product analytics platform focused on tracking user interactions with web and mobile applications. It provides event-based analytics, funnel reports, user segmentation, and A/B testing capabilities.",Analytics,Product Analytics,"mixpanel, product analytics, event tracking, user analytics, funnel, segmentation, mobile analytics, cohorts, retention",Mixpanel Analytics,true,2,manual
Segment,https://segment.com,Customer data platform for data collection and routing,"Segment is a customer data platform (CDP) that collects user data from websites, mobile apps, and servers, then routes it to hundreds of analytics, marketing, and data warehouse destinations.",Customer Data Platform,Data SaaS,"segment, cdp, customer data platform, data collection, data routing, analytics, tracking, integrations, identity resolution",Segment CDP;Twilio Segment,true,1,manual
PagerDuty,https://pagerduty.com,Incident management and on-call scheduling platform,"PagerDuty is an operations management platform for real-time incident response, on-call scheduling, and alert management. DevOps and SRE teams use it to detect, respond to, and resolve infrastructure and application incidents.",Incident Management,DevOps SaaS,"pagerduty, incident management, on-call, alerting, escalation, devops, sre, operations, runbooks, postmortems",PagerDuty Incidents,true,1,manual
